client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
91.106.92.230,1/25/2019 23:45,DELETE,/document/27565,2,502,5329,https://www.zanbil.ir/product/11911/%D8%B5%D9%86%D8%AF%D9%84%DB%8C-%D9%85%D8%AF%DB%8C%D8%B1%DB%8C%D8%AA%DB%8C-%D9%86%DB%8C%D9%84%D9%BE%D8%B1-%D9%85%D8%AF%D9%84-Nilper-Executive-Chair-SM909E,"Mozilla/5.0 (Linux; Android 7.0; SM-A710F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",23,4,0,user,high,general,p09JDPGWcRVTvXTaGdIJ,user_197,owner_587,0,0
79.127.24.104,1/22/2019 9:37,DELETE,/manipulated/94/resource/11826,2,200,2102,https://www-zanbil-ir.cdn.ampproject.org/v/s/www.zanbil.ir/m/browse/washing-machine/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D9%84%D8%A8%D8%A7%D8%B3%D8%B4%D9%88%DB%8C%DB%8C?amp_js_v=a2&amp_gsa=1&usqp=mq331AQCCAE%3D,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0; Waterfox) Gecko/20100101 Firefox/56.2.6,9,1,0,user,low,user_specific,4p99XPHFKoep0hlbWpfJ,user_553,owner_591,1,0
37.129.147.244,1/23/2019 4:19,GET,/image/37861,2,400,38939,"https://www.zanbil.ir/filter/p65,6313|50%20%D8%A7%DB%8C%D9%86%DA%86?page=1&o=6313","Mozilla/5.0 (Linux; Android 6.0.1; SM-J510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",4,2,0,user,low,general,zeFPHLXbdJaQYCT83RYO,user_829,owner_159,0,0
5.115.110.35,1/23/2019 14:12,GET,/sensitive_data/98485,1.1,200,17465,https://www.zanbil.ir/browse/elliptical/%D8%A7%D9%84%D9%BE%D8%AA%DB%8C%DA%A9%D8%A7%D9%84,"Mozilla/5.0 (Linux; Android 8.0.0; MI 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",14,2,0,user,high,general,a0B4PPeAfdvfdPukQ7dt,user_153,owner_227,0,0
178.239.145.235,1/24/2019 17:46,GET,/user_resources/user_714/8561,2,502,40273,https://www.zanbil.ir/filter/b36,Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo TAB 2 A8-50LC Build/LMY47D),17,3,0,user,high,user_specific,42mYnU9VJaf52zpRGTpl,user_583,user_714,0,0
5.117.85.231,1/24/2019 14:52,POST,/sensitive_data/67777,2,502,3661,https://www.zanbil.ir/m/product/34029/64848/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%A8%D8%A7%DB%8C-%D8%B3%D8%A7%DB%8C%D8%AF-%D8%AF%D9%88%D9%88-%D9%85%D8%AF%D9%84-Prime-3DR-D2S-0034MW,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:58.0) Gecko/20100101 Firefox/58.0,14,3,0,user,high,general,AdprPeIVLzPAVZzIzFNT,user_659,owner_62,0,0
89.34.250.62,1/25/2019 14:49,PUT,/sensitive_data/50746,2,401,6706,"https://www.zanbil.ir/m/filter/b41,b42",Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0,14,4,0,user,high,user_specific,ak40pOixTmlG4fiw5Dpq,user_8,owner_569,0,0
109.162.147.245,1/23/2019 13:58,DELETE,/sensitive_data/57527,2,400,5852,https://www.zanbil.ir/m/filter/b2%2Cp6?page=2,Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J700H Build/LMY48B),13,2,0,user,high,general,gdTrnhi8XQOO6gDoHnzM,user_977,owner_396,0,0
91.98.113.249,1/23/2019 9:15,PUT,/sensitive_data/4248,2,500,1921,https://www.zanbil.ir/filter/b2,"Mozilla/5.0 (Linux; Android 7.0; LG-H960) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",9,2,0,user,high,general,BZ2H9M1SruoCdTMmcnFV,user_36,owner_423,0,0
5.125.121.253,1/26/2019 18:32,DELETE,/admin/modify_data/15,1.1,404,21281,https://www.zanbil.ir/m/filter/p29%2Ct190?name=%D9%87%D9%85%D8%B2%D9%86&productType=mixer,"Mozilla/5.0 (Linux; Android 4.3; C6602) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,5,1,user,low,user_specific,USodleV0lFE1FI50jhx9,user_213,owner_860,0,0
