client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
46.62.252.242,2019-01-25 18:44:45,PUT,/manipulated/20/resource/43980,1.1,502,31082.0,https://www.zanbil.ir/product/34354/65317/%D8%AA%D9%84%D9%88%DB%8C%D8%B2%DB%8C%D9%88%D9%86-%D8%A7%D9%84-%D8%A7%DB%8C-%D8%AF%DB%8C-%D8%A7%D8%B3%D9%86%D9%88%D8%A7-%D9%85%D8%AF%D9%84-SLD-50S44BLD,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",18,4,0,user,low,general,PZ7TFB8vxBiKWCoZ6lMr,user_885,owner_175,IDOR,1,0
185.120.249.103,2019-01-24 11:44:39,DELETE,/user_resources/user_30/96739,1.1,200,19627.0,https://www.zanbil.ir/orderAdministration/console/187703,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J500F Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36",11,3,0,guest,high,user_specific,yLdoVTwwOosUXKosjrs4,user_453,user_30,HAC,0,0
5.235.178.122,2019-01-22 17:26:12,POST,/sensitive_data/45370,2,400,5858.0,https://www.zanbil.ir/m/article/170/%D9%88%DB%8C%DA%98%DA%AF%DB%8C-%D9%87%D8%A7%DB%8C-%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.99 Safari/537.36",17,1,0,user,high,user_specific,tjcCdOLn15SbM9T3M2uK,user_315,owner_94,VAC,0,0
2.187.171.73,2019-01-26 17:59:15,GET,/user_resources/user_205/93994,1.1,502,42571.0,https://www.zanbil.ir/orderAdministration/console/187319,"Mozilla/5.0 (Linux; Android 5.1; HUAWEI LUA-U22) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.64 Mobile Safari/537.36",17,5,1,user,high,user_specific,XObslfIVlwUvj7ayTFGE,user_253,user_205,HAC,0,0
93.115.230.198,2019-01-26 11:21:01,GET,/user_resources/user_167/32592,2,201,556900.0,https://www.zanbil.ir/filter/p44%2Cb248,"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J200F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",11,5,1,guest,low,user_specific,EvbhgXHT8E9CzdVrgtDz,user_208,user_167,HAC,0,0
217.219.178.130,2019-01-26 10:13:31,PUT,/image/4543,2,401,2630.0,https://www.zanbil.ir/orderAdministration/console/187594,"Mozilla/5.0 (Linux; Android 7.0; F3212) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",10,5,1,user,high,general,cKkLApZnwHDEpFusMkRg,user_711,owner_373,No_Vuln,0,0
185.162.216.147,2019-01-23 23:47:23,GET,/sensitive_data/40036,1.1,201,4353.0,https://www.zanbil.ir/filter?f=p11671&page=0,"Mozilla/5.0 (Linux; Android 6.0.1; LG-K500 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.91 Mobile Safari/537.36",23,2,0,user,high,user_specific,119mA3K2TBliSJ8W64xP,user_866,owner_710,VAC,0,0
5.78.181.65,2019-01-26 12:55:38,PUT,/manipulated/71/resource/11168,1.1,200,22089.0,https://www.zanbil.ir/m/filter/b36%2Cb8%2Cp5?page=1,Dalvik/2.1.0 (Linux; U; Android 7.0; SM-J730F Build/NRD90M),12,5,1,user,medium,user_specific,rVE57ttl2Zkxz76PiMyY,user_450,owner_452,IDOR,1,0
77.237.191.13,2019-01-25 21:22:18,PUT,/manipulated/81/resource/97159,1.1,200,28536.0,https://www.zanbil.ir/m/product/14206/%DA%86%D8%A7%DB%8C-%D8%B3%D8%A7%D8%B2-%D9%82%D9%88%D8%B1%DB%8C-%D8%B1%D9%88%DB%8C-%DA%A9%D8%AA%D8%B1%DB%8C-%D9%81%D9%84%D8%B1-%D9%85%D8%AF%D9%84-TS070,"Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-C5000 Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",21,4,0,user,high,user_specific,dRO4wrekrhnZbz2LANL6,user_992,owner_104,IDOR,1,0
91.186.213.108,2019-01-26 12:49:49,DELETE,/admin/delete_user/49,2,201,89848.0,https://www.zanbil.ir/m/product/32778/%D8%A2%D8%A8-%D9%BE%D8%B1%D8%AA%D9%82%D8%A7%D9%84-%DA%AF%DB%8C%D8%B1%DB%8C-%D8%B3%D8%A7%D9%85-%D9%85%D8%AF%D9%84-CJ-C40,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",12,5,1,user,high,user_specific,fywvpJIMIxd54HmXBpZU,user_843,owner_552,MFAC,0,0
