client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,is_manipulated,is_id_match
46.209.149.114,1/25/2019 0:34,POST,/user_resources/user_484/13121,1.1,500,3627,https://www.zanbil.ir/product/28727/57603/%DB%8C%D8%AE%DA%86%D8%A7%D9%84-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%81%D8%B1%DB%8C%D8%B2%D8%B1-%D9%BE%D8%A7%DB%8C%DB%8C%D9%86-%D8%A8%D9%88%D8%B4-%D9%85%D8%AF%D9%84-KGN56AI204,Mozilla/5.0 (Windows NT 6.1; rv:42.0) Gecko/20100101 Firefox/42.0,0,4,0,guest,high,user_specific,RkEai9ROEgJFla4S5kzy,user_746,user_484,0,0
207.46.13.147,1/25/2019 3:46,GET,/manipulated/87/resource/36218,1.1,403,5408,https://www.zanbil.ir/m/filter/b80%2Cp8095,"Mozilla/5.0 (Linux; Android 5.1.1; C6902 Build/14.6.A.1.236) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",3,4,0,user,medium,general,3ehogD3XrkodnVROt75B,user_35,owner_181,1,0
5.135.141.208,1/22/2019 23:40,DELETE,/manipulated/84/resource/25518,1.1,401,1255,https://www.zanbil.ir/event/Casio-Violet,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240",23,1,0,guest,low,user_specific,EJhSy6pYUXXmfdxt21pH,user_681,owner_532,1,0
83.123.208.70,1/25/2019 20:33,GET,/user_resources/user_415/81805,1.1,500,2687,"https://www.zanbil.ir/filter/b1,b188,p5936","Mozilla/5.0 (Linux; Android 8.1.0; SM-J610FN Build/M1AJQ) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36",20,4,0,user,high,user_specific,pANEYVBrCvyP1ktaPT5J,user_571,user_415,0,0
5.113.238.154,1/22/2019 11:57,GET,/sensitive_data/22369,1.1,201,1172,https://www.zanbil.ir/filter/b198,Dalvik/2.1.0 (Linux; U; Android 8.0.0; SM-A750GN Build/R16NW),11,1,0,user,high,general,N5ObY4Bi1usP90C3NHee,user_722,owner_124,0,0
5.115.129.162,1/22/2019 14:07,PUT,/image/69671,2,403,19436,https://www.zanbil.ir/m/filter/p1%2Cb63%2Cb144%2Cb886%2Cb259%2Cb2%2Cb890%2Cb168%2Cb485%2Cb88%2Cb50%2Cb399%2Cb231%2Cp46,"Mozilla/5.0 (Linux; Android 4.4.2; HUAWEI MT1-U06 Build/HuaweiMT1-U06) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36",14,1,0,guest,low,general,pI7ZtktrZzIMud1WXDKp,user_479,owner_799,0,0
2.179.247.19,1/24/2019 23:54,POST,/manipulated/11/resource/3698,2,400,6100,https://www.zanbil.ir/m/search/%D8%AA%D8%A7%D8%A8%D8%B4%DB%8C,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36",23,3,0,guest,medium,user_specific,1oaC6L7s4PQvpyjVzABr,user_806,owner_752,1,0
5.236.62.3,1/26/2019 11:30,PUT,/sensitive_data/85052,1.1,404,2861,"https://www.zanbil.ir/filter/p5767,b3,stexists",Mozilla/5.0 (Windows NT 10.0; WOW64; rv:64.0) Gecko/20100101 Firefox/64.0,11,5,1,user,high,user_specific,pjlCdWUjKRCMXm6NmW1y,user_173,owner_531,0,0
192.15.57.170,1/23/2019 12:47,GET,/user_resources/user_107/59933,2,200,7403,https://www.zanbil.ir/m/product/33953/65410/%DA%AF%D9%88%D8%B4%DB%8C-%D9%85%D9%88%D8%A8%D8%A7%DB%8C%D9%84-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-Galaxy-A7-%282018%29-Dual-128GB-%28A750F-DS%29,"Mozilla/5.0 (Linux; Android 7.0; BND-L21 Build/HONORBND-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Mobile Safari/537.36",12,2,0,guest,medium,user_specific,NuN9JQfEI77yKfaMLIky,user_544,user_107,0,0
188.158.180.204,1/24/2019 3:03,PUT,/product/21082,2,502,5130,https://www.zanbil.ir/orderAdministration/console/187398,"Mozilla/5.0 (Linux; Android 4.2.2; HUAWEI Y330-U11 Build/HuaweiY330-U11) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.114 Mobile Safari/537.36",3,3,0,user,low,general,OFk88uIf2XhhGUAroh4w,user_97,owner_497,0,0
