client_ip,timestamp,method,requested_resource,http_version,status_code,response_size,referrer,user_agent,hour,day_of_week,is_weekend,user_role,resource_sensitivity,access_type,session_token,user_id,owner_id,bac_vulnerability,is_manipulated,is_id_match
94.183.179.243,1/22/2019 23:22,GET,/product/46358,2,404,44608,https://www.zanbil.ir/product/29411/%D8%AA%D8%AE%D8%AA-%D9%88-%D9%BE%D8%A7%D8%B1%DA%A9-%DA%86%DB%8C%DA%A9%D9%88-%D9%85%D8%AF%D9%84-Chicco-Lullaby-Baby,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:57.0) Gecko/20100101 Firefox/57.0,23,1,0,guest,low,user_specific,VkraUZCRKnLavp63YJ91,user_672,owner_839,No_Vuln,0,0
151.238.148.129,1/26/2019 13:42,PUT,/document/84214,2,502,37198,https://www.zanbil.ir/m/product/3378/2106/%DA%86%D8%B1%D8%AE-%DA%AF%D9%88%D8%B4%D8%AA-%D9%BE%D8%A7%D9%86%D8%A7%D8%B3%D9%88%D9%86%DB%8C%DA%A9-%D9%85%D8%AF%D9%84-MK-G1800,Googlebot-Image/1.0,13,5,1,guest,low,user_specific,8zyj2aJxJaopqEVHIhOZ,user_822,owner_250,No_Vuln,0,0
46.18.250.11,1/24/2019 19:34,DELETE,/admin/modify_data/95,2,401,27781,https://www.zanbil.ir/browse/coop-seat/%DA%A9%D9%88%D9%BE,"Mozilla/5.0 (Linux; Android 4.4.2; LETO C1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.80 Mobile Safari/537.36",19,3,0,admin,low,user_specific,TSkOG0IPoCirqSzMWa9G,user_755,owner_637,MFAC,0,0
5.124.183.105,1/24/2019 12:55,PUT,/sensitive_data/84632,1.1,404,17220,https://www.zanbil.ir/filter/b50,Mozilla/5.0 (Windows NT 6.1; rv:52.0) Gecko/20100101 Firefox/52.0,12,3,0,user,high,user_specific,JYilAso0VOEjXQEV7mGj,user_880,owner_895,VAC,0,0
5.112.228.225,1/23/2019 23:12,POST,/sensitive_data/72898,1.1,404,1993,https://www.zanbil.ir/orderAdministration/console/187619,Opera/9.80 (Windows NT 6.1; U; Edition Next; en) Presto/2.9.220 Version/12.00,23,2,0,user,high,general,lNCTW9sG5UjVlEymIlHj,user_83,owner_774,VAC,0,0
5.117.56.7,1/22/2019 14:36,DELETE,/user_resources/user_975/20680,2,201,10692,https://www.parsijoo.ir/web?q=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%B3%D8%AA%DB%8C%D9%84+%D8%A7%D9%84%D8%A8%D8%B1%D8%B2&acinput=&acvalue=&pq=+%D8%B3%DB%8C%D9%86%DA%A9+%D8%B8%D8%B1%D9%81%D8%B4%D9%88%DB%8C%DB%8C+%D8%A7%D8%AE%D9%88%D8%A7%D9%86,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A720F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36",14,1,0,guest,low,user_specific,irYrg7MTVbnaFCI6YJsj,user_409,user_975,HAC,0,0
178.252.145.2,1/22/2019 19:50,POST,/product/5603,1.1,201,6704,https://www.zanbil.ir/filter/p16680?page=3,"Mozilla/5.0 (Linux; Android 8.0.0; ALP-L29 Build/HUAWEIALP-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.109 Mobile Safari/537.36",19,1,0,user,medium,user_specific,9FABhmkyYjzdRKtUiqCs,user_23,user_23,No_Vuln,0,1
5.212.133.47,1/22/2019 9:53,PUT,/manipulated/70/resource/62196,1.1,201,40171,https://www.zanbil.ir/m/filter/b42?page=1,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-J500H Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",9,1,0,guest,high,general,vjkPHBzPMSqQH26SSDln,user_152,owner_273,IDOR,1,0
188.158.80.137,1/26/2019 18:57,DELETE,/admin/modify_data/44,2,404,5626,https://www.zanbil.ir/productModel/productModelDetails?id=61646,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",18,5,1,user,medium,user_specific,5fntKRHraeN5wSDDFL60,user_882,owner_881,MFAC,0,0
151.235.149.123,1/25/2019 15:43,POST,/document/37944,2,400,108717,https://www.zanbil.ir/product/20135/%DA%86%D8%B1%D8%AE-%D8%AE%DB%8C%D8%A7%D8%B7%DB%8C-%DA%98%D8%A7%D9%86%D9%88%D9%85%D9%87-%D9%85%D8%AF%D9%84-1020,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.84 Safari/537.36",15,4,0,guest,low,general,0foJwYtjF79V79YSKgR8,user_254,owner_913,No_Vuln,0,0
